"CustomerId","TOB","IncomeLevel","Bal01","MaxDqBin01","MaxDqBin02","MaxDqBin03","MaxDqBin04","MaxDqBin05","MaxDqBin06","MtgBal01","NonBankTradesDq01","NonBankTradesDq02","NonBankTradesDq03","NonBankTradesDq04","NonBankTradesDq05","NonBankTradesDq06","FlagGB","FlagSample"
"0000741762",31,"3",23734.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000742002",57,"1",1092.34,"0","0","0","0","0","0",2820.53,0,0,0,0,0,0,1,0
"0000742194",17,"1",47809.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000742224",31,"1",7997.2,"0","0","0","0","0","0",0,0,1,1,0,0,0,1,0
"0000742402",185,"1",371.72,"0","1","0","0","0","0",0,0,1,1,0,0,0,1,0
"0000742764",51,"1",11533.08,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000743154",11,"0",2099.55,"1","1","1","1","1","0",0,0,0,0,0,0,0,1,0
"0000743322",112,"1",2805.9,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000743493",73,"1",9686.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000746261",22,"0",193.98,"0","0","0","1","1","0",0,6,7,7,8,6,6,1,0
"0000747291",28,"0",267.59,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000747334",98,NA,5.82,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000747677",55,"0",187.58,"0","0","0","0","0","1",0,12,12,12,12,12,12,1,0
"0000748437",121,"1",3898.25,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000748763",12,"0",300.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000748784",7,"3",11882.08,"1","1","1","0","1","0",0,0,0,0,0,0,0,1,0
"0000749082",8,"1",1079.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000749150",NA,"3",4232.1,"0","0","0","0","0","0",49156.54,0,0,0,0,0,0,1,0
"0000749268",6,"1",3809.47,"0","0","0","0","0","0",0,0,0,0,2,2,2,1,0
"0000750034",58,"1",162.86,"0","0","0","0","0","0",67900.29,0,0,0,0,0,0,1,0
"0000750098",39,"1",1560.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000750650",NA,NA,4644.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000751435",74,"3",8893.6,"0","0","0","0","0","0",90626.24,0,0,0,0,0,0,1,0
"0000751631",10,"0",1151.95,"1","1","1","1","1","1",0,1,2,2,1,0,0,0,0
"0000751641",27,"3",16509.22,"1","1","1","1","1","1",0,1,0,0,0,1,1,1,0
"0000752026",7,"0",577.06,"2","1","1","0","0","0",0,2,1,1,1,0,0,0,0
"0000752389",164,"0",162.04,"0","0","0","0","0","0",0,0,0,0,0,1,1,1,0
"0000752482",168,"1",4734.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000752716",17,"0",1613.09,"1","1","1","0","0","1",0,18,17,17,17,18,18,0,0
"0000754224",24,"3",11442.28,"0","0","0","0","0","0",0,1,1,1,0,0,0,1,0
"0000755066",61,"3",2621.93,"0","7","7","7","7","7",0,1,0,0,0,0,0,1,0
"0000755678",102,"1",3176.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000755750",NA,"1",614.15,"0","1","1","0","0","0",0,0,0,0,0,0,0,0,0
"0000756869",98,"1",1125.08,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000756873",95,"1",419.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000759050",NA,"1",0.03,"0","0","0","0","0","0",20359.01,0,0,0,0,0,0,1,0
"0000759525",34,"1",2520.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000759844",115,"1",937.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000759969",28,"0",618.08,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000760191",20,"3",16954.65,"1","1","1","1","0","1",0,1,0,0,0,1,1,1,0
"0000760999",68,"1",8790.5,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000761105",14,"1",3104.27,"0","1","0","1","1","1",26412.83,2,1,1,1,1,1,1,0
"0000762638",111,"1",2927.2,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000763074",6,"0",1043.88,"0","0","0","0","0","0",0,1,1,1,0,0,0,1,0
"0000763187",24,"1",30.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000763234",79,"3",13423.57,"0","0","0","0","0","0",55989.3,0,0,0,0,0,0,1,0
"0000763530",NA,"1",2152.8,"0","0","0","0","0","0",0,1,0,0,0,0,0,1,0
"0000765232",8,"0",3019.81,"3","2","1","0","0","0",0,4,3,3,0,0,0,0,0
"0000765624",9,"1",495.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000766392",12,"1",8612.24,"1","0","0","0","0","0",0,1,0,0,0,1,1,0,0
"0000766579",56,"0",2390.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000767008",41,"1",0.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000767642",51,"1",187.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000768408",35,"3",5382.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000768446",51,"1",3420,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000768870",NA,"0",3176.62,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000768887",15,"1",9672.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000770268",14,"0",1092.82,"2","1","0","3","2","2",0,3,2,2,2,0,0,0,0
"0000770755",53,"0",1392.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000770910",NA,"1",4923.25,"0","0","0","0","0","0",59809.48,0,0,0,0,0,0,1,0
"0000770930",NA,"1",3793.26,"2","2","1","2","1","0",0,12,8,8,2,1,1,0,0
"0000771348",6,"0",144.79,"0","0","0","0","0","0",0,4,1,1,1,0,0,1,0
"0000773121",9,"1",329.45,"1","4","4","4","3","2",0,5,8,8,6,2,2,0,0
"0000773413",9,"0",409.15,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000774683",48,"1",8287.88,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000775340",NA,"0",1129.9,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000775911",13,"2",9515.84,"0","0","0","0","0","0",70377.9,1,0,0,0,0,0,1,0
"0000776258",111,"2",211.04,"0","0","0","0","0","0",40758.89,0,0,0,0,0,0,1,0
"0000776934",11,"1",2301.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000777020",NA,"1",6847.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000777462",7,"0",1084.52,"0","0","0","0","0","0",0,1,1,1,1,0,0,1,0
"0000777825",9,"0",1960.78,"3","2","2","1","0","1",0,2,1,1,1,0,0,0,0
"0000778133",12,"0",6052.86,"0","0","0","2","1","0",0,3,2,2,3,0,0,0,0
"0000778564",53,"3",884.48,"0","0","0","0","0","0",0,0,1,1,1,1,1,1,0
"0000778692",8,"0",100.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000778988",8,"1",582,"0","0","0","0","1","0",0,0,0,0,0,0,0,0,0
"0000779376",37,"2",15679.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000779851",7,"1",9.17,"0","0","0","0","0","0",24584.22,0,0,0,0,0,0,1,0
"0000780231",19,"2",262.62,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000781159",10,"1",2465.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000781414",10,"0",424.85,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000783728",12,"2",3056.24,"0","0","0","0","0","0",0,0,0,0,1,1,1,1,0
"0000784636",7,"1",466.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000786930",NA,"2",0.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000787148",103,"1",160.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000787266",45,"0",16.77,"0","0","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000787438",34,"0",1327.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000788298",17,"0",80.26,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000789509",10,"0",893.64,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000790209",14,"2",9110.15,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000790283",24,"0",479.73,"0","1","1","0","0","0",0,0,1,1,0,0,0,1,0
"0000791011",10,"0",561.84,"0","1","1","0","0","0",0,1,1,1,0,0,0,0,0
"0000000206",110,"1",0.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000000901",14,"3",2802.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000001774",0,"0",419.75,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000001862",22,"0",1395.6,"2","2","2","1","1","1",0,2,2,1,1,2,1,NA,0
"0000002628",44,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000004511",53,"0",2449.42,"1","0","0","0","0","0",0,3,0,0,0,0,0,NA,0
"0000008793",11,"1",2235.58,"1","0","1","0","0","0",0,0,0,0,0,0,0,NA,0
"0000008904",9,"1",649,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000009772",15,"0",895.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000011358",0,"1",7.88,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000012961",20,"1",1330.75,"1","1","1","1","1","1",0,1,1,1,1,1,1,NA,0
"0000021361",17,"1",31.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000021730",NA,"0",1312.39,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000022157",4,NA,8.92,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000025552",21,"4",8159.59,"0","0","1","0","1","1",0,0,1,0,0,0,1,NA,0
"0000026808",5,"0",38.76,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000027203",14,"0",1689.83,"0","0","0","0","0","0",0,1,1,1,1,1,1,NA,0
"0000027381",29,"1",676.24,"6","5","4","3","2","1",0,10,10,10,11,10,8,NA,0
"0000032737",24,"0",1899.61,"1","1","1","1","1","0",0,1,0,0,0,0,0,NA,0
"0000036615",42,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,6,NA,0
"0000037518",15,"0",581.93,"0","0","0","0","0","0",0,19,18,17,16,14,12,NA,0
"0000038337",3,"1",297.22,"1","1","1",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000045346",5,"1",1033.18,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000047583",45,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000052396",13,"1",1397.6,"5","7","7","7","7","6",0,20,16,14,11,10,7,NA,0
"0000052836",0,"0",2216.91,"0",NA,NA,NA,NA,NA,0,0,0,0,1,0,0,NA,0
"0000054907",7,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000058167",4,"0",1008.69,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000064500",NA,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000066925",72,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000068635",6,"0",798.64,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000069140",NA,"0",427.09,"1","1","1","1","0","2",0,0,0,0,0,0,1,NA,0
"0000069848",7,"0",93.91,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000072445",122,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000072898",5,"0",585.25,"0","0","0","0","0",NA,0,1,0,0,0,0,0,NA,0
"0000074151",85,NA,0,"3","2","1","0","1","0",0,18,19,24,32,47,57,NA,0
"0000077898",8,"1",1341.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000079397",62,"1",411.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000080164",7,"0",738.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000081841",4,"0",1400.88,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000082110",NA,"0",910.57,"1","1","0","1",NA,NA,0,1,1,0,0,0,0,NA,0
"0000084071",92,"1",347.85,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000084455",78,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000085058",0,"0",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000085633",6,"0",4749.75,"1","1","0","1","1","0",0,0,0,0,1,0,0,NA,0
"0000088511",58,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000089878",35,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000093453",4,NA,996.2,"5","4","3","3",NA,NA,0,14,13,12,11,10,10,NA,0
"0000096594",5,"0",2771.54,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000097663",8,"0",1361.64,"1","1","1","1","1","0",0,7,5,2,2,2,0,NA,0
"0000109170",NA,"0",715.58,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000109262",4,"1",70.34,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000115054",3,"1",39.96,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000119943",0,"0",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000120160",NA,"2",4.22,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000121301",0,"0",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000125156",17,"0",244.08,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000135874",5,"3",1635.11,"0","0","0","0","0",NA,0,1,0,0,0,0,0,NA,0
"0000136353",9,"0",151.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000137304",52,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000137650",NA,"0",13228.32,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000140291",106,"0",181.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000143103",18,"0",2645.47,"6","5","4","4","3","4",0,21,20,18,17,19,17,NA,0
"0000146082",0,"0",1149.41,"0",NA,NA,NA,NA,NA,0,0,1,1,1,1,1,NA,0
"0000147747",5,"1",286.23,"0","1","0","0","0",NA,0,0,0,0,0,0,1,NA,0
"0000147876",0,"0",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,1,0,NA,0
"0000151042",119,"3",0,"0","0","0","0","1","0",0,0,0,0,0,0,0,NA,0
"0000153564",0,"0",2189.61,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000155652",69,"2",0,"0","0","0","0","1","0",0,0,0,0,0,0,0,NA,0
"0000158173",1,"1",122.83,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000158972",1,"0",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000159068",191,"3",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000161554",48,"3",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000165922",57,"1",17447.54,"1","1","1","1","1","1",22620.69,0,0,0,0,0,0,NA,0
"0000170021",119,"1",120.3,"0","7","6","5","4","3",0,2,2,2,1,1,1,NA,0
"0000171939",3,"1",327.11,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000179148",2,"0",0,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000179792",15,"0",2187.04,"0","0","0","0","0","0",0,4,3,3,2,1,0,NA,0
"0000180079",6,"0",1795.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000180705",72,"1",0.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000182612",2,"0",1099.6,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000185876",1,"0",1306.12,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000196998",66,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000200079",5,"0",1767.4,"2","2","1","0","0",NA,0,0,3,2,1,1,0,NA,0
"0000201296",13,"0",2157.42,"6","5","4","3","2","3",0,12,9,7,6,3,2,NA,0
"0000203527",102,NA,0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000205717",5,"1",3009.53,"1","1","0","0","0",NA,0,0,1,0,0,1,0,NA,0
"0000206793",1,"1",1056.04,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000210225",61,"0",704.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000210699",48,"3",0,"0","0","0","0","0","1",36481.54,0,0,0,0,0,0,NA,0
"0000211132",1,"0",318.09,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000211682",1,"0",720.1,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000214255",4,"0",0,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000215451",48,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000221632",19,"0",2264.03,"2","2","2","2","2","1",0,5,5,3,2,3,3,NA,0
"0000223006",2,"0",2791.87,"0","0",NA,NA,NA,NA,0,0,0,0,3,2,1,NA,0
"0000226674",49,"0",0,"0","7","7","7","7","7",0,4,2,3,3,11,11,NA,0
"0000231391",1,"0",563.92,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000238588",69,"1",4102.3,"0","0","0","0","1","2",0,0,0,0,0,1,1,NA,0
"0000238713",53,"2",2580.77,"4","7","6","5","4","3",0,32,31,26,21,19,15,NA,0
"0000240570",NA,"1",2268.86,"0","0","1",NA,NA,NA,0,1,0,1,0,1,1,NA,0
"0000242997",2,"0",734.52,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000244244",2,"2",5791.38,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000245200",NA,"0",109.92,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000245211",3,"2",5179.44,"0","0","0",NA,NA,NA,0,0,0,0,1,0,0,NA,0
"0000245324",7,"0",1164.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000245921",47,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000253421",24,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000258058",3,"0",932.79,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000258166",2,"0",4033.67,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000259256",10,"0",252.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000260175",104,"0",664.2,"0","0","0","0","0","0",0,0,0,1,1,1,1,NA,0
"0000271030",NA,"3",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000272771",48,"1",0,"0","0","0","0","0","0",0,0,0,0,1,0,0,NA,0
"0000273682",5,"0",276.93,"0","0","0","0","0",NA,0,1,1,0,0,0,0,NA,0
"0000273693",7,"0",220.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000274893",19,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000284759",1,NA,79.02,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000285354",25,"1",0,"0","0","0","0","1","1",0,0,0,0,0,0,0,NA,0
"0000286112",5,"3",15458.34,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000290835",9,"0",656.72,"0","0","0","0","0","0",0,0,0,0,0,1,1,NA,0
"0000293295",15,"1",616.09,"1","1","1","0","1","1",0,0,0,0,0,0,0,NA,0
"0000293539",3,"1",0,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000299077",2,"0",198.33,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000300246",6,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000301504",48,"0",817.23,"0","0","0","0","0","0",0,2,2,3,1,0,0,NA,0
"0000304374",18,"1",382.83,"4","3","2","1","1","1",0,44,40,35,32,26,20,NA,0
"0000305021",3,"0",3130.98,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000306207",5,"2",535.23,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000307421",37,"0",0,"0","0","0","0","0","0",0,1,1,1,1,1,1,NA,0
"0000307445",5,"0",484.24,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000308865",2,"0",0.01,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000309234",25,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000309310",NA,"2",4512.16,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000309360",NA,"0",2681.38,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000311585",3,"0",112.45,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000313283",1,"0",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000313500",NA,"2",47.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000315287",6,"0",842.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000317011",40,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000318402",2,"1",0,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000319885",50,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000320793",90,"1",1597.81,"0","0","0","0","0","0",36355.34,12,11,3,3,3,3,NA,0
"0000321890",NA,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000324701",2,"1",3823.42,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000330456",186,"0",0,"0","0","0","0","0","0",0,3,3,3,3,3,4,NA,0
"0000333505",1,"0",2314.22,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000337641",2,"0",2617.36,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000339098",24,"0",5071.02,"0","1","1","1","2","1",0,0,0,2,2,3,2,NA,0
"0000341095",3,"4",18058.59,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000344947",5,"1",225.71,"0","0","0","0","0",NA,0,1,1,1,1,1,1,NA,0
"0000345995",6,"0",94.81,"0","0","0","0","0","0",0,1,1,0,0,0,0,NA,0
"0000346686",54,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000348762",47,"1",284.24,"0","1","1","1","1","0",0,8,10,7,6,6,4,NA,0
"0000350896",11,"0",2471.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000353737",40,"3",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000354120",NA,"1",1204.42,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000354453",54,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000360391",28,"0",617.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000366108",38,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000367473",4,"0",1853.43,"0","0","0","0",NA,NA,0,1,0,0,0,0,0,NA,0
"0000374025",27,"0",9.85,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000374438",12,"0",418.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000376742",11,"0",248.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000377364",21,"2",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000378679",2,"0",125.34,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000380511",2,"0",301.5,"0","0",NA,NA,NA,NA,0,1,0,0,1,0,0,NA,0
"0000382845",3,"1",585.15,"0","1","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000386264",5,"0",0,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000387761",90,"1",519.44,"0","0","1","1","0","1",0,1,1,2,4,0,1,NA,0
"0000391054",3,"0",1586.32,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000403167",64,"0",287.5,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000403913",5,"0",2925.31,"1","1","1","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000405758",3,"1",0,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000409356",11,"1",4772.75,"4","4","3","2","1","0",0,6,5,4,3,2,1,NA,0
"0000409776",1,"1",10397.42,"0",NA,NA,NA,NA,NA,43991,0,0,0,0,0,0,NA,0
"0000411614",54,"1",0,"0","0","0","0","0","0",42115.85,0,0,0,0,0,0,NA,0
"0000412389",19,"0",1188.2,"5","4","3","2","1","0",0,5,4,3,3,2,2,NA,0
"0000413378",1,"0",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000415283",13,"0",0,"0","0","3","2","2","1",0,3,3,3,3,3,3,NA,0
"0000419013",2,"1",0,"0","0",NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0
"0000420493",77,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000423603",2,"0",1676.74,"1","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000423988",8,"1",0.01,"1","0","0","1","0","0",0,0,0,0,0,0,0,NA,0
"0000426984",24,"0",1059.57,"0","0","0","0","0","0",0,3,3,2,2,1,1,NA,0
"0000432122",29,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000433574",6,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000434373",6,"3",12228.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000438943",3,"2",200.63,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000440458",2,"0",4180.77,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000441504",5,"0",417.18,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000443273",2,"0",0,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000444603",24,"0",2326.21,"4","4","4","6","5","6",0,12,12,11,9,7,5,NA,0
"0000445176",35,"0",169.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000446883",6,"0",519.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000447584",7,"0",295.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000448510",NA,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
